0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
29474920,0,,Haploinsufficiency,BIOLOGICAL PROCESS,,NA;,,Seizures,PHENOTYPE,,POSITIVE,ACTIVE,cause,"A Mild PUM1 Mutation Is Associated with Adult-Onset Ataxia, whereas Haploinsufficiency Causes Developmental Delay and Seizures.",Directed Link,Positive Cause
15310777,13,,YKL-40,GENE,,NA;,,recurrence,PHENOTYPE,,POSITIVE,ACTIVE,predict,YKL-40 levels in early-stage patients may also predict disease recurrence and survival.,Directed Link,Directed Link
27100621,8,,AHR,GENE,,Drosophila=ORGANISM; ,,NR1I2,GENE,,POSITIVE,ACTIVE,raise,"We establish that raising flies on DBP-containing food or feeding adults DBP food affects the expression of homologous genes involved in xenobiotic and lipid metabolism AHR Drosophila ss, NR1I2 Hr96, ABCB1 MDR50, ABCC3 MRP, and CYP3A4 Cyp9f2.",Undirected Link,Undirected Link
30446626,5,,Setdb1,GENE,knockdown,NA;,,Utf1,GENE,,POSITIVE,ACTIVE,de-repress,"Dppa2, Otx2 and Utf1 are de-repressed whereas mesoderm development-related genes, including BMP4 signaling-related genes, are downregulated by Setdb1 knockdown during PGC-like cell (PGCLC) induction.",Directed Link,Negative Increase
27766104,10,,obesity,PHENOTYPE,,Tissues=TISSUE; ,,atherosclerosis,PHENOTYPE,,POSITIVE,ACTIVE,reduce,"These new treatments may contribute not only to reduce obesity but also to prevent highly prevalent complications such as type 2 diabetes and other vascular alterations, such as hypertension or atherosclerosis.",Undirected Link,Undirected Link
30452912,3,elevated,lipolysis,BIOLOGICAL PROCESS,,NA;,,insulin resistance,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,lead,Here we projected that doxorubicin would impede lipogenesis and elevated lipolysis in adipose tissue would elevate the circulatory lipid profile and leads to insulin resistance.,Directed Link,Positive Increase
15309700,2,,MMP,GENE,,NA;,,heart failure,PHENOTYPE,,POSITIVE,PASSIVE,implicate,Altered matrix metalloproteinase MMP activity has been implicated in the structural changes associated with development of heart failure after myocardial injury.,Undirected Link,Undirected Link
26524404,4,,IAPP,GENE,,NA;,,diabetes,PHENOTYPE,,POSITIVE,ACTIVE,involve,Pancreatic amyloidosis involves the misfolding of islet amyloid polypeptide IAPP and contributes to the progression of type-2 diabetes in humans and felines.,Directed Link,Positive Cause
30455857,2,high levels of ,blood glucose,COMPOUND,,NA;,,epithelial-mesenchymal transition of pancreatic cancer,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,promote,Our previous studies showed that high levels of blood glucose promote epithelial-mesenchymal transition of pancreatic cancer.,Directed Link,Positive Increase
30453302,0,Activating,JAK2-STAT3 Signaling Pathway,BIOLOGICAL PROCESS,,Cells=CELL; Slug=ORGANISM; Snail=ORGANISM; ,,Proliferation,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,promote,"Long Noncoding RNA HOST2 Promotes Epithelial-Mesenchymal Transition, Proliferation, Invasion and Migration of Hepatocellular Carcinoma Cells by Activating the JAK2-STAT3 Signaling Pathway.",Directed Link,Positive Cause
30453300,9,elevated,p53 mRNA,RNA,,Lymphocytes=CELL; T Lymphocytes=CELL; Cell=CELL; ,,protein kinase 1/2,ENZYME,inactivation,POSITIVE,ACTIVE,regulate,"Splenic CD4+ T lymphocytes from CLP mice expressed gradually elevated p53 mRNA and protein levels, which resulted in extracellular regulated protein kinase 1/2 inactivation and expression of apoptotic molecules.",Directed Link,Directed Link
30452920,21,,ATF4,GENE,deficiency,Mice=ORGANISM; Human=ORGANISM; Serum=ORGAN; solute carrier family 1 member 5=GENE; ,,glutamine uptake,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,reduce,"In mice, ATF4 deficiency reduces glutamine uptake by intestinal epithelial cells and expression of antimicrobial peptides by decreasing transcription of Slc1a5.",Directed Link,Negative Decrease
15310757,1,,craniosynostosis,PHENOTYPE,,NA;,,fibroblast growth factor receptor,GENE,,POSITIVE,ACTIVE,associate,Apert syndrome is an autosomal dominant disease characterized by craniosynostosis and bony syndactyly associated with point mutations S252W and P253R in the fibroblast growth factor receptor FGFR 2 that cause FGFR2 activation.,Undirected Link,Undirected Link
30451912,8,,CT,GENE,deletion,NA;,,hyperglycemia,PHENOTYPE,,POSITIVE,ACTIVE,prevent,"These results suggested that CT gene deletion prevents obesity, hyperglycemia, and hyperlipidemia in aged male mice.",Directed Link,Negative Decrease
15319299,13,,nicotine,COMPOUND,,NA;,,MEK,GENE,,POSITIVE,PASSIVE,suppress," Furthermore, the stimulatory action of nicotine on cancer cell growth and angiogenic factor VEGF production was suppressed by inhibitors of MEK U0126 and COX-2 SC-236. ",Directed Link,Negative Decrease
15246187,5,,Cox-2,GENE,,NA;,,tumor,PHENOTYPE,,POSITIVE,PASSIVE,expression,Higher Cox-2 expression more than 10% immunoreactivities in tumor cells was strongly associated with higher EGFR and P53 expression as well as a Ki-67 LI above 20% P 0.01.,Undirected Link,Undirected Link
15297385,7,,RAGE,GENE,,NA;,,diabetes,PHENOTYPE,,POSITIVE,PASSIVE,provide," Thus, agents that limit AGE formation, increase the catabolism of these species, or antagonize their binding to RAGE may provide new targets for vascular protection in diabetes. ",Undirected Link,Undirected Link
22516235,7,,retromer,PROTEIN,,NA;,,long-range transport,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,promote,"Supporting the interpretation that retromer promotes long-range transport, Vps35 deficiency led to increased APP in the early endosomes, in processes but not the soma.",Directed Link,Positive Cause
30454068,5,,CKI,COMPOUND,,NA;,,ROS,COMPOUND,,POSITIVE,ACTIVE,decrease,"We found that intracellular ROS levels in AML cells were decreased, the antioxidant capacity were increased when treated with CKI.",Directed Link,Negative Cause
29475852,0,,Alcohol,COMPOUND,,NA;,,miR-148a,RNA,,POSITIVE,ACTIVE,dysregulate,"Alcohol dysregulates miR-148a in hepatocytes through FoxO1, facilitating pyroptosis via TXNIP overexpression.",Directed Link,Directed Link
27266988,8,,sodium,COMPOUND,,NA;,,phosphate,COMPOUND,,POSITIVE,ACTIVE,correlate,"In multivariable regression analysis, sodium excretion remained significantly correlated with phosphate excretion after adjustment for age, gender, BMI, and eGFR in all observational cohorts.",Undirected Link,Undirected Link
15297431,9,,SK-7068,COMPOUND,,NA;,,tumors,PHENOTYPE,,POSITIVE,PASSIVE,find," Finally, in vivo experiment showed that SK-7041 or SK-7068 was found to reduce the growth of implanted human tumors in nude mice. ",Undirected Link,Undirected Link
30446524,13,negative regulating,HMGB2,GENE,,NA;,,miR-758,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,over-expression ,"Our results support that over-expression of miR-758 inhibits proliferation, migration and invasion, and promotes apoptosis of NSCLC cells by negative regulating HMGB2.",Directed Link,Positive Increase
30447699,10,,Fgf2,MOLECULAR FUNCTION,,NA;,,neurite outgrowth,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,facilitate,"Strikingly in mammalian PC12 cells, all three Fgfs increased cell proliferation, however, only Fgf2 and to some extent Fgf8, but not Fgf3 facilitated neurite outgrowth.",Directed Link,Positive Cause
15319299,10,,cell proliferation,BIOLOGICAL PROCESS,,NA;,,COX-2,GENE,,POSITIVE,ACTIVE,increase," cell proliferation dose-dependently and increased COX-2 expression, prostaglandin E2. ",Undirected Link,Undirected Link
30454068,0,,kushen,COMPOUND,,NA;,,Prdxs/ROS/Trx1 signalling pathway,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,regulate,Compound kushen injection suppresses human acute myeloid leukaemia by regulating the Prdxs/ROS/Trx1 signalling pathway.,Directed Link,Directed Link
30445257,1,,TLR3,PROTEIN,,NA;,,skin inflammation,PHENOTYPE,,POSITIVE,ACTIVE,initiate ,"Toll-like receptor 3 (TLR3), a member of pattern recognition receptors, is reported to initiate skin inflammation by recognizing double-strand RNA (dsRNA) released from UVB-irradiated cells.",Directed Link,Positive Cause
30487570,0,activating,Cdon,GENE,,NA;,,myoblast fusion,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,promote,The Trithorax protein Ash1L promotes myoblast fusion by activating Cdon expression.,Directed Link,Positive Increase
30451117,8,decrease,nitric oxide levels,COMPOUND,,Mice=ORGANISM; ,,oxidative stress markers,COMPOUND,,POSITIVE,ACTIVE,decrease,"Additionally, berberine and cinnamic acid decreased oxidative stress markers, as shown by the decrease in lipid peroxidation and nitric oxide levels and an increase in reduced glutathione level.",Directed Link,Negative Decrease
15287945,12,,IFN-gamma,GENE,,NA;,,IL-10,GENE,,POSITIVE,PASSIVE,production," The sustained low IFN-gamma and high IL-10 production from CB CD4 T cells co-cultured with adult blood DCs might account for the less severe GvHD occurrence after CB transplantation, which could be reversed by LPS-treated adult blood DCs. ",Undirected Link,Undirected Link
15322693,1,,losartan,COMPOUND,,NA;,,peripheral insulin resistance,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,decrease,The specific inhibition of angiotensin II action at AT1 receptors by losartan has been shown to decrease peripheral insulin resistance in type 2 diabetic patients and animal models.,Directed Link,Negative Cause
30510222,4,,G3BP1,PROTEIN,deficiency,NA;,inefficient,DNA binding,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,lead,G3BP1 deficiency led to inefficient DNA binding by cGAS and inhibited cGAS-dependent interferon (IFN) production.,Directed Link,Negative Decrease
30447142,3,,tramadol,COMPOUND,,NA;,,tremor,PHENOTYPE,,POSITIVE,ACTIVE,induce,Long-term exposure to tramadol has been known to induce tremor and alter the functioning of dopamine.,Directed Link,Positive Cause
30451825,0,Loss of ,oocyte Rps26,GENE,,NA;,,oocyte growth,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,arrest,Loss of oocyte Rps26 in mice arrests oocyte growth and causes premature ovarian failure.,Directed Link,Negative Decrease
29476451,3,,vascular inflammation,PHENOTYPE,,NA;,,arterial stiffness,PHENOTYPE,,POSITIVE,ACTIVE,lead,"In fact, excessive stimulation of angiotensin type 1 (AT1) receptors, as well as mineralocorticoid receptors, results in cellular growth, oxidative stress and vascular inflammation, which may lead to arterial stiffness and accelerate the process of vascular aging.",Directed Link,Positive Cause
30453037,2,,toluene,COMPOUND,,NA;,,cellular death,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,produce,"Previous studies have shown that repeated toluene exposure produces cellular death and memory impairment, while environmental enrichment (EE) rescues from those effects.",Directed Link,Positive Cause
30453302,10,activation of,JAK2-STAT3 signaling pathway,BIOLOGICAL PROCESS,,Cells=CELL; Slug=ORGANISM; Snail=ORGANISM; ,,EMT,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,increase,"These results reveal a possible mechanism in HCC in which LncRNA HOST2 may increase EMT and enhance proliferation, invasion and metastasis of HCC cells via activation of the JAK2-STAT3 signaling pathway.",Directed Link,Positive Increase
30452596,1,,SIRT1,PROTEIN,,Cell=CELL; Endothelial Cell=CELL; ,,angiogenesis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,have,"Silent information regulator protein 1 (SIRT1) is a nicotinamide adenine dinucleotide-dependent deacetylase that is abundantly expressed in vascular endothelial cells (VECs), and it has an essential role in angiogenesis.",Directed Link,Directed Link
30446635,0,,NMT1,GENE,inhibition,NA;,,breast cancer,PHENOTYPE,,POSITIVE,ACTIVE,modulate,NMT1 inhibition modulates breast cancer progression through stress-triggered JNK pathway.,Directed Link,Directed Link
30446520,5,,SMO1,GENE,,Magnaporthe=ORGANISM; Plant=ORGANISM; ,,GAP,GENE,,POSITIVE,ACTIVE,encode,"SMO1 encodes a GTPase-activating protein (GAP), which regulates Ras signalling during infection-related development.",Directed Link,Positive Cause
27909699,3,,Sirt1,GENE,,NA;,,PPARGC1,GENE,,POSITIVE,ACTIVE,up-regulate,"In this tissue, Sirt1 up-regulates the expression of genes involved in oxidative metabolism and improves mitochondrial function mainly through PPARGC1 deacetylation.",Undirected Link,Undirected Link
30448264,0,blocking,DNA repair,BIOLOGICAL PROCESS,,Cells=CELL; ,,DNA damage,PHENOTYPE,,POSITIVE,ACTIVE,cause,Alpinumisoflavone causes DNA damage in Colorectal Cancer Cells via blocking DNA repair mediated by RAD51.,Directed Link,Negative Increase
22516235,7,,Vps35,GENE,deficiency,NA;,increased,APP,GENE,,POSITIVE,ACTIVE,lead,"Supporting the interpretation that retromer promotes long-range transport, Vps35 deficiency led to increased APP in the early endosomes, in processes but not the soma.",Directed Link,Negative Increase
27459761,7,,hyperglycemia,PHENOTYPE,,NA;,,gout,PHENOTYPE,,POSITIVE,ACTIVE,reveal,All patients underwent echocardiography.The study revealed hyperglycemia in patients with type 2 diabetes and its combination with gout.,Undirected Link,Undirected Link
27478850,4,,tryptase,GENE,,NA;,,prediabetes,PHENOTYPE,,POSITIVE,ACTIVE,associate,"We concluded that Hs-CRP, IgE, IL-4, IL-10, and tryptase were positively associated with prediabetes or T2DM.",Undirected Link,Undirected Link
30446578,14,,nicotine,COMPOUND,,NA;,,IPF,PHENOTYPE,,POSITIVE,ACTIVE,accelerate,"Taken together, nicotine, alone or as a component of tobacco smoke, may accelerate the disease process in IPF through stimulation of growth factors and downregulation of anti-inflammatory miRs.",Directed Link,Positive Cause
30447307,6,,NP,COMPOUND,,NA;,,CHOP,PROTEIN,,POSITIVE,ACTIVE,Increase,"Increased levels of endoplasmic reticulum (ER) stress-related proteins, GRP78, CHOP, ATF4, and casepase-12, were observed in neurons exposed to NP.",Directed Link,Positive Cause
26637955,3,Increased level of,IGF-2,GENE,,NA;,increased risk of,cancer promotion and progression,PHENOTYPE,,POSITIVE,ACTIVE,associate,"Increased levels of insulin, IGF-1 and IGF-2 are associated with tumor cell growth and increased risk of cancer promotion and progression in patients with type 2 diabetes.",Directed Link,Positive Increase
30453300,12,upregulation,p53,PROTEIN,,Lymphocytes=CELL; T Lymphocytes=CELL; Cell=CELL; ,,proliferation,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,affect,"The in vitro responses to LPS were consistent with these results, and upregulation of p53 clearly affected the proliferation, apoptosis, and immune dysfunction of CD4+ T lymphocytes.",Directed Link,Directed Link
29476257,5,,propofol,COMPOUND,,NA;,,smell and taste disorders,PHENOTYPE,,POSITIVE,ACTIVE,induce,This case may highly suggest that propofol could induce smell and taste disorders.,Directed Link,Positive Cause
30454891,1,,NAFLD,PHENOTYPE,,NA;,,metabolic syndrome,PHENOTYPE,,POSITIVE,ACTIVE,contribute,"Nonalcoholic fatty liver disease (NAFLD) is characterized by lipid accumulation and inflammation in the liver, contributing to a broad spectrum of severe pathologies, such as metabolic syndrome and hepatocellular carcinoma.",Directed Link,Directed Link
30445466,6,Depletion of ,RNF8,GENE,,NA;,,CHK1 phosphorylation,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,prolong,"Depletion of RNF8 or expression of NONO with lysine to arginine substitutions at positions 279, 290 and 295 prolonged CHK1 phosphorylation over an extended period of time.",Directed Link,Positive Cause
15356144,1,,2B4,PROTEIN,,NA;,,murine NK cells,CELL,,POSITIVE,ACTIVE,find,2B4( CD244)  is a receptor belonging to the CD2-signaling lymphocytic activation molecule family and is found on all murine NK cells and a subset of NKT and CD8 T cells.,Directed Link,Directed Link
15236191,0,,bile acids,COMPOUND,,NA;,,sclerosing cholangitis,PHENOTYPE,,POSITIVE,ACTIVE,cause,Regurgitation of bile acids from leaky bile ducts causes sclerosing cholangitis in Mdr2 Abcb4 knockout mice..,Directed Link,Positive Increase
15258208,1,,dementia,PHENOTYPE,,Ravens=ORGANISM; ,,APOE,GENE,,POSITIVE,ACTIVE,provide," To determine whether a cognitive test package can predict the onset of dementia up to 11 years later, and the extent to which this prediction is independent of that provided by APOE genotype. ",Undirected Link,Undirected Link
30446682,5,,DLK,PROTEIN,,NA;,,"NOTCH2, 3 and 4 receptors",PROTEIN,,POSITIVE,ACTIVE,inhibit,"We also determine that DLK proteins inhibit not only the activity of NOTCH1, but also the activity of NOTCH2, 3 and 4 receptors to different degrees.",Directed Link,Negative Cause
15273360,1,,radon,COMPOUND,,NA;,,sickness,PHENOTYPE,,POSITIVE,PASSIVE,cause," Beginning in the 16th century, what was later found to be radon was thought to be causing sickness among miners. ",Undirected Link,Undirected Link
30448265,12,,eugenol,COMPOUND,,NA;,,insulin sensitivity,PHENOTYPE,,POSITIVE,ACTIVE,facilitate,"Moreover, eugenol facilitates insulin sensitivity and stimulate skeletal muscle glucose uptake via activation of the GLUT4-AMPK signaling pathway.",Directed Link,Positive Cause
30446614,0,,Pit,GENE,,Magnaporthe=ORGANISM; ,,OsRac1,GENE,,POSITIVE,ACTIVE,activate,Resistance protein Pit interacts with the GEF OsSPK1 to activate OsRac1 and trigger rice immunity.,Directed Link,Positive Cause
15248853,6,,ECP,GENE,,NA;,,IL-6,GENE,,POSITIVE,ACTIVE,show," During the pollen season, patients with placebo showed an increase of ECP compared with baseline V2 30.3 microgL V3 134.2 microgL, P 0.005 V4 79.0 microgL, P 0.05, and stable levels of tryptase, IL-6 and IL-8. ",Undirected Link,Undirected Link
30453424,5,,intraperitoneal hemorrhage,PHENOTYPE,,NA;,,vaginal hemorrhage,PHENOTYPE,,POSITIVE,ACTIVE,cause,"Fifty-one patients (35.4%) had no clinical symptoms, and 93 patients (64.6%) had clinical symptoms included vaginal hemorrhage,abdominal pain and hemorrhagic shock caused by intraperitoneal hemorrhage.",Directed Link,Positive Cause
30449519,1,,Atrial fibrillation,PHENOTYPE,,Heart=ORGAN; ,increased risk of,stroke,PHENOTYPE,,POSITIVE,ACTIVE,lead,"Atrial fibrillation (AF) affects an estimated 33 million people worldwide, leading to increased mortality and an increased risk of heart failure and stroke.",Directed Link,Positive Cause
30499136,0,inhibiting,migration,BIOLOGICAL PROCESS,,NA;,,tumour,PHENOTYPE,,POSITIVE,ACTIVE,play,Long non-coding RNA RUNX1-IT1 plays a tumour-suppressive role in colorectal cancer by inhibiting cell proliferation and migration.,Directed Link,Negative Decrease
30452981,10,,LINC00978,RNA,,NA;,,cell proliferation,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,promote,"Further, LINC00978 promoted cell proliferation and tumor weight by regulation of NTRK3.",Directed Link,Negative Increase
15371785,1,,doxazosin,COMPOUND,,NA;,,cell cycle progression,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,block,Our study demonstrates that doxazosin inhibits mitogen induced proliferation of human bladder SMC by blocking cell cycle progression at the of G1/S border.,Directed Link,Negative Cause
30446587,1,,Niclosamide,COMPOUND,,NA;,,Wnt inhibitor,PROTEIN,,POSITIVE,ACTIVE,characterize,"Niclosamide, an FDA-approved anthelmintic drug, has been characterized as a potent Wnt inhibitor that can suppress tumor growth and cancer stem-like cell (CSC) populations.",Directed Link,Directed Link
15319299,1,,gastric cancer,PHENOTYPE,,NA;,,cyclooxygenase-2,GENE,,POSITIVE,ACTIVE,promote,Early studies revealed that cigarette smoke promotes gastric cancer growth through the induction of cyclooxygenase-2 COX-2.,Undirected Link,Undirected Link
15356127,7,,Spi6,GENE,,NA;,,CD8 memory T cells,CELL,,POSITIVE,ACTIVE,influence,"This was not the result of increased levels of antilymphocytic choriomeningitis virus CD8 T cells during the expansion or contraction phases, but rather transgenic Spi6 directly influenced the survival of CD8 memory T cells.",Directed Link,Directed Link
22516271,20,,paraphilia,PHENOTYPE,,NA;,,exhibitionism,PHENOTYPE,,POSITIVE,ACTIVE,apply,"A diagnosis of paraphilia was only applied in 19% of cases in 10 cases pedophilia, exhibitionism in nine cases.",Undirected Link,Undirected Link
15258175,6,,oviductin,GENE,,NA;,,invaginations,PHENOTYPE,,POSITIVE,PASSIVE,detect," In unfertilized oocytes, oviductin was also detected in membrane invaginations along the oolemma and in some vesicles within the ooplasm. ",Undirected Link,Undirected Link
27257115,11,,cancers,PHENOTYPE,,NA;,,diabetes,PHENOTYPE,,POSITIVE,ACTIVE,elevated,Hazard ratios for all-site and site-specific cancers were particularly elevated during the first year following diabetes diagnosis.,Undirected Link,Undirected Link
15297411,0,,p16,GENE,,NA;,,gastric dysplasia,PHENOTYPE,,POSITIVE,ACTIVE,associate,Methylation of p16 CpG islands associated with malignant transformation of gastric dysplasia in a population-based study..,Undirected Link,Undirected Link
29476752,4,,CGS-21680,COMPOUND,,NA;,,proliferation of NPCs,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,increase,We found that the A1 adenosine receptor agonist cyclopentyladenosine (CPA) and the A2a adenosine receptor agonist CGS-21680 increased proliferation of NPCs.,Directed Link,Positive Cause
15332220,1,,calcitriol,COMPOUND,,NA;,,intact parathyroid hormone,HORMONE,,POSITIVE,ACTIVE,decrease,"Although intravenous calcitriol is useful for decreasing intact parathyroid hormone iPTH blood levels in patients with secondary hyperparathyroidism SHP undergoing hemodialysis, approximately half these patients remain refractory to this treatment.",Directed Link,Negative Cause
30453504,11,overexpression of ,IFT80,GENE,,Cell=CELL; Cell Line=CELL; ,,MMP9,GENE,,POSITIVE,ACTIVE,increase,We further found that overexpression of IFT80 increased p75NGFR and MMP9 mRNA and protein expression.,Directed Link,Positive Increase
29475062,1,,cardiotoxicity,PHENOTYPE,,NA;,,DOX,COMPOUND,,POSITIVE,ACTIVE,limit,"The clinical use of doxorubicin (DOX) is limited by cardiotoxicity, involving the dysregulation of autophagy and apoptosis in the myocardium, which were partly reversed by resveratrol (RSV) supplement.",Directed Link,Directed Link
15248565,2,,cilobradine,COMPOUND,,NA;,,bradycardia,PHENOTYPE,,POSITIVE,PASSIVE,effective,The present results confirm the notion that cilobradine is more effective than zatebradine in inducing bradycardia.,Undirected Link,Undirected Link
30500207,2,inhibit,DNA replication,BIOLOGICAL PROCESS,,NA;,,neurological diseases,PHENOTYPE,,POSITIVE,ACTIVE,inhibit,"Aberrantly modified nucleobases mediate genomic mutations and inhibit DNA replication leading to adverse health consequences such as cancer, neurological diseases and aging.",Directed Link,Negative Increase
29476039,2,,spermatogenesis,BIOLOGICAL PROCESS,,NA;,,androgen,COMPOUND,insufficiency,POSITIVE,ACTIVE,associate,"Long-term in vivo exposure of adult zebrafish to estrogen impaired spermatogenesis associated with an androgen insufficiency, possibly induced by inhibiting gonadotropin release.",Undirected Link,Undirected Link
30514847,2,,maternal photoperiod,BIOLOGICAL PROCESS,,Wolbachia=ORGANISM; ,,diapause induction,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,affect,"The mode of reproduction, developmental temperature, maternal photoperiod and the quality of the host significantly affected diapause induction.",Directed Link,Positive Cause
30451653,1,,AKU,PHENOTYPE,,NA;,increased levels of,benzoquinone acetic acid,COMPOUND,,POSITIVE,ACTIVE,lead,"Alkaptonuria (AKU) is a rare autosomal recessive disorder that results from the deficient activity of homogentisate 1,2-dioxygenase and leads to increased levels of homogentisic acid (HGA) and its oxidized product benzoquinone acetic acid (BQA).",Directed Link,Positive Cause
27120617,10,activation of,TRPV1,GENE,,NA;,,hypertension,PHENOTYPE,,POSITIVE,ACTIVE,ameliorate,"Experimental studies demonstrated that activation of TRPV1 by capsaicin could ameliorate obesity, diabetes, and hypertension.",Directed Link,Positive Decrease
30500518,8,,VIGS,BIOLOGICAL PROCESS,,Gossypium=ORGANISM; Arabidopsis=ORGANISM; ,,GhPHOT2-1,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,silence,"On the contrary, silencing of GhPHOT2-1 by virus-induced gene silencing (VIGS) disrupted high blue light-induced chloroplast avoidance movement and caused photo damage in cotton leaves.",Directed Link,Negative Cause
15261842,3,,testosterone,COMPOUND,,NA;,,androgen deficiency,PHENOTYPE,,NEGATIVE,ACTIVE,provide,Serum testosterone levels below the normal range for young healthy adult males provide chemical evidence of androgen deficiency independent of the age of the patient.,Undirected Link,Undirected Link
30447474,0,,DINP,COMPOUND,,NA;,,autophagy,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,suppress,DINP aggravates autoimmune thyroid disease through activation of the Akt/mTOR pathway and suppression of autophagy in Wistar rats.,Directed Link,Negative Cause
30446624,2,,UC,PHENOTYPE,,NA;,,mitochondrial dysfunction,PHENOTYPE,,POSITIVE,ACTIVE,involve,"Ulcerative Colitis (UC) is an inflammatory bowel disease that increases the risk of colorectal cancer and involves mitochondrial dysfunction, making it an ideal model to study the role of mtDNA in tumorigenesis.",Directed Link,Directed Link
30451832,4,,RACK1,GENE,,NA;,,colon cancer cell apoptosis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,inhibit,"With a combination of loss-of-function and gain-of-function approaches, we observed that RACK1 promoted colon cancer cell proliferation, inhibited colon cancer cell apoptosis, and enhanced the anchorage-independent and xenograft growth of colon cancer cells.",Directed Link,Negative Cause
30445238,0,,salivary secretion,BIOLOGICAL PROCESS,,NA;,,oxidative stress,PHENOTYPE,,POSITIVE,ACTIVE,induce,Hyperoxia reduces salivary secretion by inducing oxidative stress in mice.,Directed Link,Positive Cause
30453063,0,,NORAD,RNA,,NA;,,gastric cancer,PHENOTYPE,,POSITIVE,ACTIVE,promote,The long noncoding RNA NORAD promotes the growth of gastric cancer cells by sponging miR-608.,Directed Link,Positive Cause
29474366,1,,CR6 interacting factor 1,GENE,deficiency,Plasma=ORGAN; ,,mitochondrial oxidative phosphorylation complexes,PROTEIN,,POSITIVE,ACTIVE,impair,"CR6 interacting factor 1 (CRIF1) deficiency impairs mitochondrial oxidative phosphorylation complexes, contributing to increased mitochondrial and cellular reactive oxygen species (ROS) production.",Directed Link,Negative Decrease
27391814,10,,phellopterin,COMPOUND,,Angelica=ORGANISM; ,,GLP-1,GENE,,POSITIVE,ACTIVE,increase,"Among these, phellopterin activated GPR119 and increased active GLP-1 and insulin secretion in vitro and enhanced glucose tolerance in normal and dbdb mice.",Directed Link,Positive Cause
27005817,20,,P-selectin,GENE,,NA;,,PAC-1,GENE,,POSITIVE,ACTIVE,expression,We observed that P-selectin expression and PAC-1 binding were higher in G allele carriers compared with non-carriers 40.,Undirected Link,Undirected Link
30446968,9,,ILG,COMPOUND,,Brain=ORGAN; ,,Nrf2 protein transfer,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,promote,In vitro studies in SY5Y cells under oxygen glucose deprivation/re-oxygenation stimulation yielded results that were consistent with those obtained in vivo showing that ILG promotes Nrf2 protein transfer from the cytoplasm to the nucleus.,Directed Link,Positive Cause
15358777,1,,DIP,COMPOUND,,NA;,,NADPH oxidase,GENE,,POSITIVE,ACTIVE,use,"Diphenyleneiodonium DPI and the structurally related compound diphenyliodonium DIP are widely used as inhibitors of flavoenzymes, particularly NADPH oxidase.",Directed Link,Negative Cause
30445257,1,,Toll-like receptor 3,PROTEIN,,NA;,,dsRNA,RNA,,POSITIVE,ACTIVE,recognize,"Toll-like receptor 3 (TLR3), a member of pattern recognition receptors, is reported to initiate skin inflammation by recognizing double-strand RNA (dsRNA) released from UVB-irradiated cells.",Directed Link,Directed Link
30453049,9,,CA,COMPOUND,,NA;,,p-JNK,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,inhibit,"Besides, p-p65 and p-JNK were activated in the LPS group but inhibited by CA in vivo.",Directed Link,Negative Cause
22504289,20,,hyperglycemia,PHENOTYPE,,NA;,,adiposity,PHENOTYPE,,POSITIVE,ACTIVE,independent,Fasting hyperglycemia associated with higher HbA1c in midlife was independent of its effects on general and abdominal adiposity.,Undirected Link,Undirected Link
30448557,10,,PARP-1,GENE,,NA;,,MBD2,GENE,,POSITIVE,ACTIVE,regulate,"In conclusion, PARP-1 activates expression of miR-155 via acetylation by regulating MBD2 in TK6 cells exposed to HQ.",Directed Link,Directed Link
30454897,6,,siRNA,RNA,,NA;,,circHIPK3,RNA,silencing,POSITIVE,ACTIVE,target,"Contrarily, circHIPK3 silencing by targeted siRNA exacerbated HG-induced endothelial cell death and apoptosis.",Directed Link,Negative Cause
